0.0,0.23475917,0.0,0.0,0.0,0.0,4.780819,0.19094855,0.0,0.0,0.0,3.6961617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8465624,4.205743,0.0,0.0,0.0,0.0,3.1435728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9881926,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.079184e-05,0.0,0.0,4.9997005,0.0,0.0,0.0,0.0,0.0,2.6736638e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.057250805,0.0,0.0,0.0,3.405504,2.2449746,1.6566776,1.429141,0.41561115,0.0,3.9431884,0.0,0.0,0.0,3.3401144,0.0,0.0,0.0,2.4152117,0.0,0.37878388,0.106732115,1.1858478,0.4863006,2.9117117,0.865965,0.07270146,0.0,0.33344698,0.0,2.1896818,0.0,2.596755,0.0,2.3583694,0.0,4.1070933,0.0,1.0963373,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8685665,0.0,0.0
0.0,0.0,0.00043171534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17665187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035835806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.823333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,3.5290835,3.242272,0.45770043,0.0,0.06337512,0.0,2.0169399,0.0,0.0,0.0,2.121486,0.43899354,0.0,0.0,2.9107323,0.0,0.0,1.7149495,0.0,0.22748202,4.4590454,1.3172607,0.0,0.0,0.10184643,0.02448634,0.0,0.0,0.0,0.0,4.6249433,0.0,0.0,1.7651337,0.16451463,0.0,0.0,0.0
0.0,0.0,0.0,4.9484646e-07,0.0,0.0,0.00035708927,0.0,0.0,0.0,1.304699e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010403833,0.0,0.0,4.9762235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1173039e-06,0.0,0.0,4.992326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.7113442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9996386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.419482e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0033907115,0.0,0.0,0.0,0.0,0.0,4.999916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3742968e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.703694,0.0,0.28710964,0.0,0.0,0.2396979,0.0,0.0,3.5212054,0.0,0.0,0.0,0.0,3.4712956,0.0,0.0,0.0,0.15416086,0.0,0.0,0.04510775,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.9997516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4898825e-06,0.0,0.0,0.0,0.0,0.0,0.002279221,0.0,0.0025423707,0.0,0.0,0.0,0.0,0.0,1.45729615e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9955316,0.0,0.0,0.0,0.0,0.0,9.068052e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.961335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.193486,4.271804,0.0,0.0,0.0,4.998737,0.0,0.0,0.004490221,2.1807792,0.0,0.20796749,0.0,0.9276694,0.0,0.0,1.2627544,0.0,3.3316226,4.815268,4.068336,0.0,0.0,0.0855603,0.0,2.8237534,0.0,0.0,0.0,2.411122,0.0,0.1907593,0.0,1.3482441,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.7357626,0.0,0.0,0.0,0.0,0.0,4.796662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.509089,0.0,0.0,0.6674481,2.7476466,4.085824,3.7097132,4.5681295,0.0,0.0,4.7882695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.381855,0.0,1.365261,0.0,0.0,0.0
0.0,0.0,0.0,0.0,4.4059612e-10,4.9998913,0.0,0.0,0.0,8.661804e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013935161,0.0,0.0,4.2888706e-09,0.0,0.0,0.0,0.0040405123,0.0,6.046502e-06,0.0,0.0,0.0,4.0169536e-05,0.0,0.0,0.0,0.0,0.0
0.0,4.95902,0.0,0.0,1.0674457e-05,0.0,4.5267797,0.6019603,0.0,0.0,0.0,4.9964156,0.0,0.0,3.3293916e-05,0.0,0.0,0.0,0.00023130633,0.0,0.0,0.0,0.0,0.0,4.04064,1.240742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005018471,4.9089437,0.0,0.0,0.0
0.0,0.0,0.0,3.24953e-08,0.0,0.0,0.00274391,0.0,0.0,0.0,0.0,4.8713875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9901814,0.0,0.0,0.0
0.0,0.0,0.0,3.6922953e-05,0.0,4.9273276,0.0,3.2254663,0.0,0.0,0.0,4.9851284,0.0,0.0,0.0,0.0,1.9332525e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5518456,0.01121427,0.0,0.0,0.0,1.4529428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0034587244,0.0,0.0,0.0,4.99298,0.022960816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038387965,4.9942665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.9231296,0.0,4.8340354,0.0,0.0,0.0,0.51242197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003235309,0.0,0.0,0.0,0.0,4.8186626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009232691,0.0,0.0
2.5169313e-05,0.0,0.00028552624,0.0,0.0,4.9785075,0.0,1.0383339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2363367,0.0,0.0,2.0642433,0.0,0.0,0.0013578208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.888046,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9226375,0.0,0.0,0.0,4.9997993,1.0505699e-05,2.4327784e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5853062,0.0,0.0,0.0,2.5032864,1.8191685e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.325721e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999924,0.0,0.0,0.0,0.0,0.0,2.5376837e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014937809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.005918022,0.0,0.0,0.0,0.0021669425,0.0,0.0,0.0,0.0,0.0,4.994946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4404998e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0016150192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999766,0.0,0.0,0.0,0.0,0.0,0.0,1.0450798e-09,0.0,0.0,0.0,4.989873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37487113,0.0,0.0,0.0,4.811871,0.3934634,0.0,0.0,0.0,0.0,0.0,0.0,4.40655,0.0,0.0,0.55714625,1.7841637,2.52496,4.8521028,4.9399314,0.0,4.5118747,0.08240037,0.0,3.2410312,0.0,0.0,0.0,1.2604545,0.0,0.0,2.8217795,0.81324124,0.0,0.0,0.0
0.0,0.0,0.36176968,0.0,0.0,0.0,0.0,0.0,2.3931007,2.7825234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.881593,0.05273672,0.0,1.3193204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37473243
0.0,0.0,0.0,4.173842e-07,1.7420005e-12,0.0,0.0,4.999898,0.0,0.0,0.0,0.0,2.7222978e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1339254e-13,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.04520426,0.0,0.0,4.3039017,0.0,0.0,0.0,1.8760695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9956517,0.0,0.22043212,0.0,0.0,0.0,2.1455798,0.0,0.0,0.0,0.0,0.0,0.23397708,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.999961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9823527e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.501646,0.0,0.0,0.0,4.7987914,1.1417525,1.8610202,0.0,0.0491207,0.0,3.323594,0.0,0.0,0.0,1.0939174,0.0,0.0,0.0,0.0,0.0,0.6765336,4.882388,0.0,4.803822,0.0,0.0,0.0,0.064084224,0.25026682,0.03799988,0.0,0.0,0.0,0.0,4.261224,0.0,0.0,0.0,4.7470355,0.0,0.0,0.0
0.0,0.0,0.0,0.0,8.966885e-08,0.0,0.0,4.3351636,0.0,0.0,0.0,1.848882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5089669,0.0,0.0,0.0,0.0,0.0,0.0011878614,4.59679,0.0,0.0,0.0,0.0,0.00047296978,2.2003736,0.0,0.0,0.0,4.8147235,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.313198e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008347907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035286535,0.0,0.0,0.0,4.999904,0.0,0.0,7.69055e-13
0.0067127235,4.981891,0.0,0.0,0.0,4.984222,0.0,1.236714,0.0,0.0,0.0,4.7173233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.850826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7873256,0.0,2.4344919,0.0,0.0,0.0,3.5972633,0.0,0.71215653,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036592826,0.0,4.999802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3861877e-07,0.0,0.0,0.0,0.0,0.0,1.1636656e-05,0.0,0.0
0.0,0.02231305,0.44584817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8454432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9996305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2169427e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.999305,0.0,6.382038e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4875086e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.3467985,0.0,1.3875903,0.0,2.2673895,0.0,4.306165,0.0,0.0,0.0,0.56948054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08553176,0.0,2.8905084,0.0,0.0,0.0,3.0598469,0.06312585,0.0,0.0,0.0,0.0,0.084499985,4.3681283,0.0,3.9233146,0.36826903,0.28746444,0.0,2.5379136,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9996448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7631106e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.472339e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4538986e-07,0.0,4.325752e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00742951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.969898,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.827461,0.0,0.0,0.0,0.0,2.5693336e-09,0.0,0.0,0.0,0.0,0.0,4.9981213,0.0,0.0,0.0,0.0,0.0,0.0,0.0064638904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0020462237,0.013391943,0.008853644,0.0,0.0,0.0,4.9821196,0.0,0.0,6.435137e-10,0.0,0.0,0.0,2.5217897e-11,3.0591686e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0017594e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.538631,0.0,0.0,0.0,4.9987803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8384466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
